frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.4912109375 2576.4609375 1638.7039794921875],0.601363480091095,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125],0.5669248104095459,NA13NPU,0.3214016505459377
1,5.0,[2201.0522529399714 1167.3778704902616 2783.49751178084 1739.915325452927],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.587684690952301,NO51VSU,0.030402287138641612
2,3.0,[750.6695025221329 1379.5527229361944 1431.8734092637942 2000.5613564929279],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.48217231035232544,NA13NPU,0.1969241732353381
2,5.0,[2197.595583341853 1172.241914388289 2786.303414595568 1750.1344137284846],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575042247772,NU51VSU,0.3968526148452795
3,3.0,[743.0388936937024 1386.4423905576432 1430.0113877131598 2011.7429638604249],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.49980291724205017,MA13NRU,0.18350056815932692
4,5.0,[2190.9890418916634 1176.174105995664 2790.610506488269 1763.8227493131371],[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.5713350772857666,HL51NSU,0.16902151822135472
6,3.0,[728.033783503447 1403.8348032739807 1424.2459631886363 2040.438747141886],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928337037563324,NA13NRU,0.17303829027030093
8,3.0,[719.3434856794597 1413.5827658817743 1421.787029556011 2058.188676298904],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394650101661682,NA13NRU,0.4293345425072572
9,5.0,[2196.445587883045 1192.914007670776 2827.6228593828328 1794.737381051493],[2420.9755859375 1596.5340576171875 2593.8125 1690.5184326171875],0.6364391446113586,ML51VSU,0.4761424240555393
9,3.0,[710.6083738145849 1419.084927100105 1416.705709814034 2066.547245571508],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625],0.5784581303596497,NA13NRU,0.431340512127218
